id,full_name,web_name,team_name,position,now_cost,selected_by_percent,form,points_per_game,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,yellow_cards,red_cards,saves,bonus,influence,creativity,threat,ict_index,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,price_m,ninety_mins,xG_per_90,xA_per_90,xGI_per_90,team_weight,norm_xGI,norm_ict,norm_form,norm_points,pots_score,golden_boot_score
123,Jack Hinshelwood,Hinshelwood,Brighton,Midfielder,60,0.9,16.0,16.0,16,63,2,0,1,0,0,0,0,3,0.0,0.0,0.0,0.0,1.41,0.02,1.43,0.19,6.0,1.0,1.41,0.02,1.43,1.0,0.851185409610657,0.0,0.9473679224379356,0.9473679224379356,0.7242304584608009,2.705
115,Maxim De Cuyper,De Cuyper,Brighton,Defender,45,2.6,17.0,17.0,17,77,1,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,1.47,0.21,1.68,0.29,4.5,1.0,1.47,0.21,1.68,1.0,0.9999940476544782,0.0,0.9999994736844876,0.9999994736844876,0.7999976798370867,1.7349999999999999
388,Marc Guéhi,Guéhi,Man City,Defender,60,17.5,10.0,10.0,10,90,1,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.89,0.31,1.2,0.63,6.0,1.0,0.89,0.31,1.2,1.0,0.7142814626103415,0.0,0.6315786149586237,0.6315786149586237,0.5342088886450002,1.445
368,Dominik Szoboszlai,Szoboszlai,Liverpool,Midfielder,70,41.9,8.0,8.0,8,90,1,0,0,2,0,0,0,1,0.0,0.0,0.0,0.0,0.85,0.27,1.12,1.58,7.0,1.0,0.85,0.27,1.12,1.38277,0.6666626984363189,0.0,0.5263155124655198,0.5263155124655198,0.650142398358252,1.425
316,Emersonn Correia da Silva,Emersonn,Ipswich Town,Forward,55,0.8,9.0,9.0,9,65,1,0,0,1,0,0,0,3,0.0,0.0,0.0,0.0,0.82,0.06,0.88,0.63,5.5,1.0,0.82,0.06,0.8799999999999999,1.0,0.5238064059142504,0.0,0.5789470637120717,0.5789470637120717,0.44385842074041987,1.41
86,Keane Lewis-Potter,Lewis-Potter,Brentford,Midfielder,55,0.6,10.0,10.0,10,90,1,0,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.77,0.12,0.89,0.57,5.5,1.0,0.77,0.12,0.89,1.01779,0.5297587514360034,0.0,0.6315786149586237,0.6315786149586237,0.47798058520184933,1.385
12,Bukayo Saka,Saka,Arsenal,Midfielder,95,9.9,9.0,9.0,9,67,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.64,0.08,0.72,0.06,9.5,1.0,0.64,0.08,0.72,1.90441,0.42856887756620493,0.0,0.5789470637120717,0.5789470637120717,0.7818084595658076,1.32
279,Semi Ajayi,Ajayi,Hull City,Defender,40,1.3,14.0,14.0,14,63,1,0,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.52,0.0,0.52,0.86,4.0,1.0,0.52,0.0,0.52,1.0,0.30952196713114805,0.0,0.8421048199448317,0.8421048199448317,0.48727985747107605,1.26
88,Michael Kayode,Kayode,Brentford,Defender,45,4.2,13.0,13.0,13,75,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.47,4.5,1.0,0.5,0.0,0.5,1.01779,0.2976172760876423,0.0,0.7894732686982796,0.7894732686982796,0.4676022597670244,1.25
249,Thierno Barry,Barry,Everton,Forward,55,1.6,8.0,8.0,8,78,1,0,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.45,0.09,0.54,1.62,5.5,1.0,0.45,0.09,0.54,1.00474,0.32142665817465377,0.0,0.5263155124655198,0.5263155124655198,0.3509971887846134,1.225
