id,full_name,web_name,team_name,position,now_cost,selected_by_percent,form,points_per_game,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,yellow_cards,red_cards,saves,bonus,influence,creativity,threat,ict_index,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,price_m,ninety_mins,xG_per_90,xA_per_90,xGI_per_90,team_weight,norm_xGI,norm_ict,norm_form,norm_points,pots_score,golden_boot_score
115,Maxim De Cuyper,De Cuyper,Brighton,Defender,45,2.6,17.0,17.0,17,77,1,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,1.47,0.21,1.68,0.29,4.5,1.0,1.47,0.21,1.68,1.0,0.9999940476544782,0.0,0.9999994736844876,0.9999994736844876,0.7999976798370867,1.7349999999999999
12,Bukayo Saka,Saka,Arsenal,Midfielder,95,9.9,9.0,9.0,9,67,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.64,0.08,0.72,0.06,9.5,1.0,0.64,0.08,0.72,1.90441,0.42856887756620493,0.0,0.5789470637120717,0.5789470637120717,0.7818084595658076,1.32
10,Benjamin White,White,Arsenal,Defender,55,5.1,11.0,11.0,11,90,0,1,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.18,0.21,0.39,0.2,5.5,1.0,0.18,0.21,0.39,1.90441,0.23214147534836102,0.0,0.6842101662051757,0.6842101662051757,0.7410898986541197,0.09
123,Jack Hinshelwood,Hinshelwood,Brighton,Midfielder,60,0.9,16.0,16.0,16,63,2,0,1,0,0,0,0,3,0.0,0.0,0.0,0.0,1.41,0.02,1.43,0.19,6.0,1.0,1.41,0.02,1.43,1.0,0.851185409610657,0.0,0.9473679224379356,0.9473679224379356,0.7242304584608009,2.705
15,Martin Ødegaard,Ødegaard,Arsenal,Midfielder,65,9.5,11.0,11.0,11,75,1,0,1,0,0,0,0,3,0.0,0.0,0.0,0.0,0.21,0.1,0.31,0.06,6.5,1.0,0.21,0.1,0.31,1.90441,0.18452271117433824,0.0,0.6842101662051757,0.6842101662051757,0.7093499209158918,1.105
368,Dominik Szoboszlai,Szoboszlai,Liverpool,Midfielder,70,41.9,8.0,8.0,8,90,1,0,0,2,0,0,0,1,0.0,0.0,0.0,0.0,0.85,0.27,1.12,1.58,7.0,1.0,0.85,0.27,1.12,1.38277,0.6666626984363189,0.0,0.5263155124655198,0.5263155124655198,0.650142398358252,1.425
367,Cody Gakpo,Gakpo,Liverpool,Midfielder,70,3.8,12.0,12.0,12,90,1,0,0,2,0,0,0,3,0.0,0.0,0.0,0.0,0.3,0.15,0.45,1.58,7.0,1.0,0.3,0.15,0.44999999999999996,1.38277,0.2678555484788781,0.0,0.7368417174517277,0.7368417174517277,0.5881310956078749,1.15
8,Riccardo Calafiori,Calafiori,Arsenal,Defender,55,40.3,9.0,9.0,9,80,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.04,0.09,0.13,0.06,5.5,1.0,0.04,0.09,0.13,1.90441,0.07738049178278701,0.0,0.5789470637120717,0.5789470637120717,0.5477261237463781,0.02
388,Marc Guéhi,Guéhi,Man City,Defender,60,17.5,10.0,10.0,10,90,1,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.89,0.31,1.2,0.63,6.0,1.0,0.89,0.31,1.2,1.0,0.7142814626103415,0.0,0.6315786149586237,0.6315786149586237,0.5342088886450002,1.445
557,Christos Tzolis,Tzolis,Arsenal,Midfielder,65,25.4,6.0,6.0,6,75,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.19,0.14,0.33,0.06,6.5,1.0,0.19,0.14,0.33,1.90441,0.19642740221784394,0.0,0.42105240997241583,0.42105240997241583,0.4917627972041952,0.095
